ที่,เลขบัตรประชาชน,สถานะการศึกษา,การศึกษาล่าสุด,โรงเรียน,ประเภทสถานศึกษา,ประเภทความพิการ,ประเภทด้อยโอกาส
161,3691991992822,กำลังศึกษา,ป.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดเพชรบูรณ์,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
162,6340849428137,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดราชบุรี,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
163,5691846311271,กำลังศึกษา,ป.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดกาญจนบุรี,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
164,4791293994878,กำลังศึกษา,อ.2,ศูนย์การศึกษาพิเศษ เขตการศึกษา 5 จังหวัดสุพรรณบุรี,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
165,2120427653091,กำลังศึกษา,ป.2,ศูนย์การศึกษาพิเศษ เขตการศึกษา 1 จังหวัดนครปฐม,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
166,4551484911952,กำลังศึกษา,ป.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสมุทรสาคร,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
167,1901138603724,กำลังศึกษา,ป.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสมุทรสงคราม,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
168,8720326201539,กำลังศึกษา,อ.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดเพชรบุรี,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
169,8552007356636,กำลังศึกษา,อ.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดประจวบคีรีขันธ์,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
170,7861114062685,กำลังศึกษา,ป.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดนครศรีธรรมราช,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
171,1820146506023,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดกระบี่,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
